date,year,month,year_month,excess_return,net_value,excess_return_2,daily_return
2021-01-14,2021,1,2021-01,-1.505689,-0.505689,-0.5267410778804642,-0.02287898449592707
2021-01-15,2021,1,2021-01,-1.451882,-0.4518819999999999,-0.5184553380905161,0.01715198359063952
2021-01-19,2021,1,2021-01,-1.537346,-0.5373460000000001,-0.5307599940258978,-0.026429342883448115
2021-01-20,2021,1,2021-01,-1.517575,-0.5175749999999999,-0.5258221540010937,0.0104852750160348
2021-01-21,2021,1,2021-01,-1.556559,-0.556559,-0.531647878206315,-0.012463461975255052
2021-01-22,2021,1,2021-01,-1.507946,-0.507946,-0.5239199516958386,0.016220717242210414
2021-01-25,2021,1,2021-01,-1.508786,-0.508786,-0.5234660561128008,0.0009547599391350747
2021-01-26,2021,1,2021-01,-1.461486,-0.46148600000000006,-0.5154244991750463,0.01660109634259299
2021-01-27,2021,1,2021-01,-1.323827,-0.3238270000000001,-0.4924403277972602,0.0449692328049347
2021-01-28,2021,1,2021-01,-1.378371,-0.378371,-0.5017183570337407,-0.01868086502713595
2021-01-29,2021,1,2021-01,-1.343658,-0.343658,-0.4977618070951505,0.007801945662410437
2021-02-01,2021,2,2021-02,-1.425401,-0.4254009999999999,-0.5079831237608752,-0.021155219254120006
2021-02-02,2021,2,2021-02,-1.466557,-0.4665570000000001,-0.5143108881660796,-0.013069410861059172
2021-02-03,2021,2,2021-02,-1.409513,-0.409513,-0.5045509295242265,0.019687041458213206
2021-02-04,2021,2,2021-02,-1.427631,-0.4276310000000001,-0.5068990686273647,-0.00477809649818739
2021-02-05,2021,2,2021-02,-1.407265,-0.407265,-0.5030977419428182,0.007656469474884076
2021-02-08,2021,2,2021-02,-1.488838,-0.4888380000000001,-0.5167604351225836,-0.028320450543929176
2021-02-09,2021,2,2021-02,-1.480517,-0.4805170000000001,-0.5153746589657846,0.002859318551859724
2021-02-10,2021,2,2021-02,-1.486915,-0.486915,-0.5165950311107386,-0.0025230853967003197
2021-02-11,2021,2,2021-02,-1.584342,-0.5843419999999999,-0.5320153231282978,-0.03300426941921297
2021-02-12,2021,2,2021-02,-1.619204,-0.6192040000000001,-0.5370852052630872,-0.01096730806770485
2021-02-16,2021,2,2021-02,-1.635339,-0.6353390000000001,-0.5397157703272359,-0.005711262333552014
2021-02-17,2021,2,2021-02,-1.585429,-0.585429,-0.5323803460150704,0.015663225844707807
2021-02-18,2021,2,2021-02,-1.557474,-0.557474,-0.5284229099279396,0.008375978217816105
2021-02-19,2021,2,2021-02,-1.631854,-0.6318539999999999,-0.5406353206402958,-0.026520787533109713
2021-02-22,2021,2,2021-02,-1.547519,-0.5475190000000001,-0.5319579110423709,0.01820599238854903
2021-02-23,2021,2,2021-02,-1.529286,-0.5292859999999999,-0.5296777547338092,0.004835016153210803
2021-02-24,2021,2,2021-02,-1.613411,-0.6134109999999999,-0.5412497186998826,-0.025402829315735564
2021-02-25,2021,2,2021-02,-1.47969,-0.47968999999999995,-0.5263740964291637,0.03057931034571315
2021-02-26,2021,2,2021-02,-1.539465,-0.5394650000000001,-0.5354475279157423,-0.01959353409248532
2021-03-01,2021,3,2021-03,-1.602604,-0.6026039999999999,-0.5401792711886568,-0.010510459753529044
2021-03-02,2021,3,2021-03,-1.520709,-0.5207090000000001,-0.5284276356878496,0.024790318412655776
2021-03-03,2021,3,2021-03,-1.452448,-0.45244799999999996,-0.5206280554812288,0.016033758724977032
2021-03-04,2021,3,2021-03,-1.33206,-0.33206,-0.501623004546975,0.03773719887180349
2021-03-05,2021,3,2021-03,-1.398997,-0.39899700000000005,-0.5114974874295033,-0.020407193267636847
2021-03-08,2021,3,2021-03,-1.268908,-0.2689079999999999,-0.4903801169503985,0.04089751970252409
2021-03-09,2021,3,2021-03,-1.397803,-0.3978029999999999,-0.508606279258702,-0.03798532661266618
2021-03-10,2021,3,2021-03,-1.346361,-0.3463609999999999,-0.49931816094017556,0.01854463616556612
2021-03-11,2021,3,2021-03,-1.452512,-0.452512,-0.5169081794495292,-0.036612253364902925
2021-03-12,2021,3,2021-03,-1.424038,-0.4240379999999999,-0.5121885664611185,0.009666339473692331
2021-03-15,2021,3,2021-03,-1.478582,-0.47858200000000006,-0.5208292687833052,-0.018086540428983167
2021-03-16,2021,3,2021-03,-1.514196,-0.5141960000000001,-0.5265669487468971,-0.012128983858426645
2021-03-17,2021,3,2021-03,-1.549495,-0.5494950000000001,-0.5321433944059151,-0.011927020553579082
2021-03-18,2021,3,2021-03,-1.436823,-0.43682299999999996,-0.514732129090975,0.03567615977777172
2021-03-19,2021,3,2021-03,-1.468185,-0.4681850000000001,-0.5195643131081618,-0.010080481411208986
2021-03-22,2021,3,2021-03,-1.518531,-0.5185310000000001,-0.526244342872511,-0.014198348986426801
2021-03-23,2021,3,2021-03,-1.442549,-0.4425490000000001,-0.5133991358760928,0.02640134042907427
2021-03-24,2021,3,2021-03,-1.406559,-0.4065589999999999,-0.5075632068131446,0.011828497723960663
2021-03-25,2021,3,2021-03,-1.410073,-0.4100729999999999,-0.5082993273946355,-0.0014964172574518653
2021-03-26,2021,3,2021-03,-1.54106,-0.5410600000000001,-0.5293736222459936,-0.04497666624165397
2021-03-29,2021,3,2021-03,-1.49646,-0.4964599999999999,-0.5220511256655544,0.015320669162859346
2021-03-30,2021,3,2021-03,-1.489642,-0.4896419999999999,-0.5209266228112264,0.002347104690430535
2021-03-31,2021,3,2021-03,-1.557026,-0.557026,-0.5314987270120717,-0.022607243484888517
2021-04-01,2021,4,2021-04,-1.665495,-0.665495,-0.5483653344719304,-0.03732474516121087
2021-04-05,2021,4,2021-04,-1.727697,-0.727697,-0.5575914332354482,-0.020840538642687978
2021-04-06,2021,4,2021-04,-1.693064,-0.6930639999999999,-0.5525846830757664,0.011190654265845312
2021-04-07,2021,4,2021-04,-1.690816,-0.6908160000000001,-0.5522295428897341,0.000793215518519963
2021-04-08,2021,4,2021-04,-1.7246,-0.7245999999999999,-0.5569154305961119,-0.010584217501188098
2021-04-09,2021,4,2021-04,-1.714164,-0.714164,-0.5552668524380737,0.0037091507057337436
2021-04-12,2021,4,2021-04,-1.681193,-0.6811929999999999,-0.5505070193553214,0.010587571037105281
2021-04-13,2021,4,2021-04,-1.672907,-0.6729069999999999,-0.5486558804370708,0.004111809194881966
2021-04-14,2021,4,2021-04,-1.642271,-0.642271,-0.5445917151691995,0.008905650312600932
2021-04-15,2021,4,2021-04,-1.685216,-0.685216,-0.5496284096076711,-0.01124494298300105
2021-04-16,2021,4,2021-04,-1.67046,-0.6704600000000001,-0.5473868448819597,0.004953769775268846
2021-04-19,2021,4,2021-04,-1.593375,-0.593375,-0.5362190545180205,0.024025585348088074
2021-04-20,2021,4,2021-04,-1.554852,-0.5548519999999999,-0.5308293211877382,0.011455468108498068
2021-04-21,2021,4,2021-04,-1.62571,-0.62571,-0.5408216765137471,-0.021857061978365344
2021-04-22,2021,4,2021-04,-1.566078,-0.5660780000000001,-0.5325889870963765,0.017538504606443794
2021-04-23,2021,4,2021-04,-1.610469,-0.6104689999999999,-0.5378808396212481,-0.011527998447919074
2021-04-26,2021,4,2021-04,-1.662395,-0.6623950000000001,-0.5452261614780045,-0.016186314628605425
2021-04-27,2021,4,2021-04,-1.640982,-0.6409819999999999,-0.5422763247054037,0.006437664847487978
2021-04-28,2021,4,2021-04,-1.596574,-0.5965739999999999,-0.5357271137480205,0.014091192185131551
2021-04-29,2021,4,2021-04,-1.613977,-0.613977,-0.5380818994319978,-0.005104832790956193
2021-04-30,2021,4,2021-04,-1.533117,-0.5331170000000001,-0.5257784418686808,0.025893213635912127
2021-05-03,2021,5,2021-05,-1.506038,-0.506038,-0.5219149399157981,0.008062381535476004
2021-05-04,2021,5,2021-05,-1.471264,-0.4712639999999999,-0.5185985669334442,0.006819953325899908
2021-05-05,2021,5,2021-05,-1.49311,-0.49310999999999994,-0.5230355537010047,-0.009274316098962121
2021-05-06,2021,5,2021-05,-1.508009,-0.5080089999999999,-0.5239599211777954,-0.0019539077430887897
2021-05-07,2021,5,2021-05,-1.542341,-0.542341,-0.5286154015109714,-0.009914155669446423
2021-05-10,2021,5,2021-05,-1.420291,-0.42029099999999997,-0.509448480709882,0.03885201216604428
2021-05-11,2021,5,2021-05,-1.425298,-0.42529799999999995,-0.5105665866021806,-0.002282308295773472
2021-05-12,2021,5,2021-05,-1.333274,-0.33327400000000007,-0.497880353331976,0.024864529361861232
2021-05-13,2021,5,2021-05,-1.360245,-0.3602449999999999,-0.50156521278956,-0.007432057203331954
2021-05-14,2021,5,2021-05,-1.428,-0.42799999999999994,-0.5107296068999004,-0.018955833877769335
2021-05-17,2021,5,2021-05,-1.403583,-0.403583,-0.5064163043612904,0.008738851717127627
2021-05-18,2021,5,2021-05,-1.382823,-0.3828229999999999,-0.5029726461567654,0.006920712587524358
2021-05-19,2021,5,2021-05,-1.435858,-0.4358580000000001,-0.512276024951651,-0.019082966361283038
2021-05-20,2021,5,2021-05,-1.4985,-0.49849999999999994,-0.520927601468897,-0.01820509799409309
2021-05-21,2021,5,2021-05,-1.483512,-0.48351199999999994,-0.5185834564455091,0.004866045508312156
2021-05-24,2021,5,2021-05,-1.548803,-0.5488029999999999,-0.5280610172920044,-0.020184375541609567
2021-05-25,2021,5,2021-05,-1.557567,-0.5575669999999999,-0.529478668769946,-0.0030127974871703156
2021-05-26,2021,5,2021-05,-1.565612,-0.565612,-0.5307880380823914,-0.0027902787086783176
2021-05-27,2021,5,2021-05,-1.577916,-0.5779160000000001,-0.5327196855795788,-0.0041340976427790554
2021-05-28,2021,5,2021-05,-1.604707,-0.6047070000000001,-0.5367809920304334,-0.008772063747150671
2021-06-01,2021,6,2021-06,-1.596806,-0.596806,-0.535643103310633,0.0024495787551607195
2021-06-02,2021,6,2021-06,-1.614378,-0.6143780000000001,-0.5382514267794061,-0.005651359199527528
2021-06-03,2021,6,2021-06,-1.565484,-0.5654840000000001,-0.5310685895317309,0.015288630017233351
2021-06-04,2021,6,2021-06,-1.625222,-0.6252219999999999,-0.5382599771901986,-0.0157081851841121
2021-06-07,2021,6,2021-06,-1.601865,-0.6018650000000001,-0.5346856665798752,0.00768071114490132
2021-06-08,2021,6,2021-06,-1.584633,-0.584633,-0.5319881455258676,0.005763918943600288
2021-06-09,2021,6,2021-06,-1.569986,-0.5699860000000001,-0.5296668609215192,0.0049355734949610985
2021-06-10,2021,6,2021-06,-1.601466,-0.6014660000000001,-0.5341602255079644,-0.009663163805336605
2021-06-11,2021,6,2021-06,-1.61594,-0.6159399999999999,-0.5362691527297222,-0.004550103577840359
2021-06-14,2021,6,2021-06,-1.655777,-0.655777,-0.5417939754961375,-0.012083077301498824
2021-06-15,2021,6,2021-06,-1.633019,-0.633019,-0.5387547326275324,0.006578658081334399
2021-06-16,2021,6,2021-06,-1.606708,-0.606708,-0.5351055168145653,0.00783727057592487
2021-06-17,2021,6,2021-06,-1.629938,-0.6299380000000001,-0.5370647612554648,-0.00425972081459669
2021-06-18,2021,6,2021-06,-1.560264,-0.5602640000000001,-0.5267070911159848,0.021838685207080433
2021-06-21,2021,6,2021-06,-1.567801,-0.567801,-0.5273110310405806,-0.0012807336734648178
2021-06-22,2021,6,2021-06,-1.578261,-0.5782609999999999,-0.5283235721217645,-0.002152245953481957
2021-06-23,2021,6,2021-06,-1.590491,-0.5904910000000001,-0.5302166597104314,-0.004030189986176991
2021-06-24,2021,6,2021-06,-1.639327,-0.639327,-0.537360836974258,-0.015465938871201956
2021-06-25,2021,6,2021-06,-1.631458,-0.6314580000000001,-0.5362404693493861,0.0024150991625311313
2021-06-28,2021,6,2021-06,-1.699364,-0.6993640000000001,-0.5455247310173013,-0.020497939392732256
2021-06-29,2021,6,2021-06,-1.722495,-0.7224950000000001,-0.5486525606607129,-0.006936195580898197
2021-06-30,2021,6,2021-06,-1.725659,-0.725659,-0.5492057541162414,-0.001226663848065579
2021-07-01,2021,7,2021-07,-1.680491,-0.680491,-0.5426015834593719,0.014440264520457213
2021-07-02,2021,7,2021-07,-1.694817,-0.694817,-0.5439252665005063,-0.0029115056081407964
2021-07-06,2021,7,2021-07,-1.688001,-0.6880010000000001,-0.5426608050306746,0.0027677715675966663
2021-07-07,2021,7,2021-07,-1.640145,-0.640145,-0.5353825890175147,0.015673292372861525
2021-07-08,2021,7,2021-07,-1.602889,-0.602889,-0.5300384698673983,0.011354262107846291
2021-07-09,2021,7,2021-07,-1.648788,-0.6487879999999999,-0.5364528946229439,-0.01387178902862507
2021-07-12,2021,7,2021-07,-1.686801,-0.686801,-0.5418745990768228,-0.011846059735814096
2021-07-13,2021,7,2021-07,-1.674401,-0.674401,-0.5400423929902409,0.003983423817019438
2021-07-14,2021,7,2021-07,-1.65937,-0.65937,-0.5376915492449368,0.005087263309253687
2021-07-15,2021,7,2021-07,-1.593363,-0.5933630000000001,-0.5280234087425948,0.020448563171081457
2021-07-16,2021,7,2021-07,-1.533037,-0.533037,-0.5193038528940159,0.0180735430555502
2021-07-19,2021,7,2021-07,-1.537795,-0.537795,-0.5214456025821551,-0.004450988841628423
2021-07-20,2021,7,2021-07,-1.563248,-0.563248,-0.5229477797434903,-0.003181777793808349
2021-07-21,2021,7,2021-07,-1.648593,-0.648593,-0.535066257081946,-0.026182940901332552
2021-07-22,2021,7,2021-07,-1.626417,-0.626417,-0.5310055517489802,0.00868235288166741
2021-07-23,2021,7,2021-07,-1.637149,-0.637149,-0.5318010046213373,-0.001704720142645888
2021-07-26,2021,7,2021-07,-1.63787,-0.6378699999999999,-0.5318624737569955,-0.00013133112950036718
2021-07-27,2021,7,2021-07,-1.585332,-0.585332,-0.524423448060275,0.015599135903487937
2021-07-28,2021,7,2021-07,-1.632355,-0.632355,-0.5312962217620715,-0.014687612959050744
2021-07-29,2021,7,2021-07,-1.694057,-0.6940569999999999,-0.5403691067476544,-0.01975180274631838
2021-07-30,2021,7,2021-07,-1.722063,-0.7220629999999999,-0.5448360814006008,-0.009798283660019558
2021-08-02,2021,8,2021-08,-1.742019,-0.742019,-0.5476842105508689,-0.0062969650597601845
2021-08-03,2021,8,2021-08,-1.762519,-0.762519,-0.5499449355722734,-0.005036139679112095
2021-08-04,2021,8,2021-08,-1.794691,-0.794691,-0.5543275614160555,-0.009837334760656624
2021-08-05,2021,8,2021-08,-1.792921,-0.792921,-0.5536954356402739,0.00141858311987475
2021-08-06,2021,8,2021-08,-1.778397,-0.778397,-0.5519543451214085,0.0038817297994800937
2021-08-09,2021,8,2021-08,-1.766517,-0.7665169999999999,-0.5501282676695979,0.0040618625059980484
2021-08-10,2021,8,2021-08,-1.731481,-0.731481,-0.545554384891705,0.010048981579980132
2021-08-11,2021,8,2021-08,-1.721709,-0.7217089999999999,-0.5443451108439037,0.0026518485701272354
2021-08-12,2021,8,2021-08,-1.685007,-0.6850069999999999,-0.5385302162363186,0.012624437458377491
2021-08-13,2021,8,2021-08,-1.702777,-0.702777,-0.5408045669708428,-0.004959523789364262
2021-08-16,2021,8,2021-08,-1.690917,-0.690917,-0.5390407507701478,0.0038268280648932063
2021-08-17,2021,8,2021-08,-1.633394,-0.633394,-0.530977676383667,0.017153471545420462
2021-08-18,2021,8,2021-08,-1.599534,-0.599534,-0.5269423749222956,0.008489813307941185
2021-08-19,2021,8,2021-08,-1.619279,-0.6192789999999999,-0.5291070473146757,-0.00461345285872361
2021-08-20,2021,8,2021-08,-1.636257,-0.6362570000000001,-0.5306664035267947,-0.003336374695174893
2021-08-23,2021,8,2021-08,-1.717238,-0.717238,-0.5416812071439179,-0.024129699225866608
2021-08-24,2021,8,2021-08,-1.716128,-0.7161280000000001,-0.5413311372396433,0.0007638131137783777
2021-08-25,2021,8,2021-08,-1.739811,-0.739811,-0.5446610339813769,-0.007315104721092647
2021-08-26,2021,8,2021-08,-1.745111,-0.7451110000000001,-0.5458077634548457,-0.002520773613451488
2021-08-27,2021,8,2021-08,-1.800772,-0.800772,-0.5526721609405416,-0.015401761633078603
2021-08-30,2021,8,2021-08,-1.803208,-0.8032079999999999,-0.5523180719103263,0.000793144028440107
2021-08-31,2021,8,2021-08,-1.777392,-0.7773920000000001,-0.548798088716651,0.007799830520759166
2021-09-01,2021,9,2021-09,-1.759152,-0.759152,-0.5461340348504609,0.00587226380796646
2021-09-02,2021,9,2021-09,-1.771323,-0.771323,-0.5478713433627946,-0.0038420610419858114
2021-09-03,2021,9,2021-09,-1.794343,-0.794343,-0.5508682723662699,-0.006678101910232659
2021-09-07,2021,9,2021-09,-1.781933,-0.781933,-0.5490640732815243,0.0040024064989510055
2021-09-08,2021,9,2021-09,-1.741608,-0.741608,-0.5436070307551488,0.01194647189965714
2021-09-09,2021,9,2021-09,-1.754783,-0.754783,-0.5457942185584972,-0.004809237427834567
2021-09-10,2021,9,2021-09,-1.78591,-0.7859100000000001,-0.5511047356088685,-0.011784606671145448
2021-09-13,2021,9,2021-09,-1.817772,-0.8177719999999999,-0.5556047009134548,-0.010120738129708817
2021-09-14,2021,9,2021-09,-1.821125,-0.8211250000000001,-0.5566124785369104,-0.002267819728068887
2021-09-15,2021,9,2021-09,-1.830187,-0.830187,-0.5561865022745563,0.0009662517145869742
2021-09-16,2021,9,2021-09,-1.83586,-0.83586,-0.5568444406236477,-0.0014853040853670674
2021-09-17,2021,9,2021-09,-1.793508,-0.7935080000000001,-0.5528181791550404,0.008940483479757955
2021-09-20,2021,9,2021-09,-1.740313,-0.740313,-0.550035615449787,0.006068431364725457
2021-09-21,2021,9,2021-09,-1.748213,-0.748213,-0.5508960204881721,-0.001917843422795329
2021-09-22,2021,9,2021-09,-1.803272,-0.803272,-0.5567030171920401,-0.013198288657655155
2021-09-23,2021,9,2021-09,-1.837044,-0.8370439999999999,-0.5596649040275061,-0.006770604199476837
2021-09-24,2021,9,2021-09,-1.832688,-0.8326880000000001,-0.5589850316778009,0.001542201098297391
2021-09-27,2021,9,2021-09,-1.830285,-0.8302849999999999,-0.5596174226171595,-0.0014304454703737424
2021-09-28,2021,9,2021-09,-1.733336,-0.733336,-0.551543596905021,0.017616707128426445
2021-09-29,2021,9,2021-09,-1.685384,-0.685384,-0.5448849154471128,0.014613661568910863
2021-09-30,2021,9,2021-09,-1.687628,-0.6876279999999999,-0.5458222312180343,-0.0020587147326381894
2021-10-01,2021,10,2021-10,-1.684079,-0.6840790000000001,-0.5443223789545728,0.003304482403660325
2021-10-04,2021,10,2021-10,-1.620237,-0.6202369999999999,-0.5375346594413617,0.01451215741318257
2021-10-05,2021,10,2021-10,-1.654317,-0.654317,-0.5406618832044593,-0.006864370910666606
2021-10-06,2021,10,2021-10,-1.663358,-0.6633579999999999,-0.5414930217467773,-0.001816522713194324
2021-10-07,2021,10,2021-10,-1.698635,-0.6986349999999999,-0.5465891440205095,-0.011244497225227246
2021-10-08,2021,10,2021-10,-1.666766,-0.666766,-0.5418968105265075,0.010242735579758744
2021-10-11,2021,10,2021-10,-1.64829,-0.64829,-0.5394853420386597,0.0052289446301827525
2021-10-12,2021,10,2021-10,-1.612276,-0.612276,-0.5343793378222319,0.010948977309606978
2021-10-13,2021,10,2021-10,-1.622842,-0.6228419999999999,-0.5347972363795028,-0.0009026846650539433
2021-10-14,2021,10,2021-10,-1.711788,-0.7117880000000001,-0.5471244325370892,-0.027321139014779172
2021-10-15,2021,10,2021-10,-1.732827,-0.7328269999999999,-0.5501735148404537,-0.006777690541177717
2021-10-18,2021,10,2021-10,-1.758449,-0.7584489999999999,-0.5538597288510643,-0.008260572972058955
2021-10-19,2021,10,2021-10,-1.797803,-0.797803,-0.559383593181775,-0.01253354386779193
2021-10-20,2021,10,2021-10,-1.791041,-0.7910410000000001,-0.5584439340290142,0.0021281555472780767
2021-10-21,2021,10,2021-10,-1.822957,-0.8229569999999999,-0.5627278186566197,-0.009799498521049
2021-10-22,2021,10,2021-10,-1.787518,-0.7875179999999999,-0.5580412601224095,0.01059761817596605
2021-10-25,2021,10,2021-10,-1.806046,-0.806046,-0.5599968591573229,-0.004455097541669284
2021-10-26,2021,10,2021-10,-1.807995,-0.807995,-0.5601668864597533,-0.00038672247231708035
2021-10-27,2021,10,2021-10,-1.78432,-0.7843199999999999,-0.5568344788683923,0.007522067193623916
2021-10-28,2021,10,2021-10,-1.85393,-0.8539300000000001,-0.5657918176121137,-0.020668216025354846
2021-10-29,2021,10,2021-10,-1.867176,-0.867176,-0.5673064020977208,-0.0035036949671083395
2021-11-01,2021,11,2021-11,-1.919797,-0.919797,-0.5739304656679878,-0.01555867734535199
2021-11-02,2021,11,2021-11,-1.959957,-0.959957,-0.5787389563965855,-0.011426049032597696
2021-11-03,2021,11,2021-11,-1.995192,-0.9951920000000001,-0.5824357050247562,-0.00887649202012053
2021-11-04,2021,11,2021-11,-2.105922,-1.105922,-0.5947421449447448,-0.030463941428747754
